UserId,product_list
635,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
640,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
654,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
661,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
666,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
669,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
683,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
687,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
689,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
691,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
714,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
718,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
735,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
741,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
743,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
756,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
771,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
773,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
794,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
846,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
852,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
857,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
861,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
866,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
871,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
878,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
892,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
894,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
925,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
926,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
928,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
957,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
958,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
959,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
969,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1002,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1017,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1023,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1041,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1048,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1051,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1066,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1074,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1076,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1077,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1097,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1104,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1145,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1159,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1190,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1198,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1202,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1203,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1210,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1236,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1251,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1260,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1261,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1263,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1269,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1270,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1283,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1308,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1324,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1347,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1383,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1387,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1399,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1408,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1409,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1429,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1442,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1451,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1484,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1492,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1500,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1503,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1506,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1509,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1515,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1546,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1550,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1552,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1567,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1572,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1574,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1593,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1594,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1603,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1605,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1607,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1609,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1637,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1660,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1668,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1709,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1713,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1733,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1755,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1756,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1766,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1773,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1791,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1803,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1808,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1813,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1816,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1831,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1847,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1864,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1895,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1896,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1897,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1916,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1920,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1925,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1969,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1980,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1981,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
1990,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2004,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2008,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2012,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2019,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2023,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2037,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2038,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2067,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2074,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2076,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2082,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2091,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2110,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2124,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2150,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2152,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2155,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2172,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2177,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2192,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2196,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2207,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2215,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2218,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2224,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2234,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2237,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2240,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2251,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2259,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2274,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2300,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2309,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2317,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2335,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2348,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2366,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2387,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2388,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2400,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2406,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2414,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2421,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2450,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2458,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2471,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2482,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2513,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2516,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2518,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2519,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2524,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2527,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2530,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2532,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2542,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2554,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2573,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2601,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2608,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2632,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2648,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2663,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2664,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2667,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2751,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2754,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2766,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2777,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2779,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2801,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2820,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2830,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2871,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2880,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2886,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2894,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2898,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2915,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2961,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2970,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
2974,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3000,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3010,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3018,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3041,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3046,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3050,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
